ImageId,image_path,Target
Id_gs8ancsma4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gs8ancsma4.png,999
Id_knp3gcs59k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_knp3gcs59k.png,999
Id_12wr0buqa4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_12wr0buqa4.png,999
Id_60iwgb7w8e.png,/home/gabor/kaggle/palm-tree-counter/data/Id_60iwgb7w8e.png,999
Id_jecqz5zzlm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jecqz5zzlm.png,999
Id_blidf6lvuf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_blidf6lvuf.png,999
Id_h0umyrkhbi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h0umyrkhbi.png,999
Id_swzxkql6sa.png,/home/gabor/kaggle/palm-tree-counter/data/Id_swzxkql6sa.png,999
Id_607a7j8uk3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_607a7j8uk3.png,999
Id_l710xn1u61.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l710xn1u61.png,999
Id_f6crzdsk0g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_f6crzdsk0g.png,999
Id_beooyce29n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_beooyce29n.png,999
Id_yzu2j5ingm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yzu2j5ingm.png,999
Id_gguo2t5a4v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gguo2t5a4v.png,999
Id_zv328d841n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zv328d841n.png,999
Id_uyipe00d13.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uyipe00d13.png,999
Id_ihnao90qyi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ihnao90qyi.png,999
Id_6rnougw2yt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6rnougw2yt.png,999
Id_q2n0lv66ga.png,/home/gabor/kaggle/palm-tree-counter/data/Id_q2n0lv66ga.png,999
Id_3ykk9b4c0a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3ykk9b4c0a.png,999
Id_9syywjw5j6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9syywjw5j6.png,999
Id_ze7ay7bnik.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ze7ay7bnik.png,999
Id_jxh0f1sxdw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jxh0f1sxdw.png,999
Id_s6svpk05dl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_s6svpk05dl.png,999
Id_mflmxieou5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mflmxieou5.png,999
Id_6fawk15w1u.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6fawk15w1u.png,999
Id_cqasnr77cz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cqasnr77cz.png,999
Id_lkqbkqsatz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lkqbkqsatz.png,999
Id_cj18fqrp4x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cj18fqrp4x.png,999
Id_b9sbgbv8gd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_b9sbgbv8gd.png,999
Id_n4q1z6sul4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n4q1z6sul4.png,999
Id_tiaqr7my1h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tiaqr7my1h.png,999
Id_30d9asomsn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_30d9asomsn.png,999
Id_1k1icctp9m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1k1icctp9m.png,999
Id_ohw3c5lqx1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ohw3c5lqx1.png,999
Id_92rrqc2d8a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_92rrqc2d8a.png,999
Id_zp06dznzxb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zp06dznzxb.png,999
Id_9ahia1nteq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9ahia1nteq.png,999
Id_aa6837w0li.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aa6837w0li.png,999
Id_2xt4q9hxbu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2xt4q9hxbu.png,999
Id_1w6bxoo1kl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1w6bxoo1kl.png,999
Id_ggipy0v51s.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ggipy0v51s.png,999
Id_4o47h4jp1i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4o47h4jp1i.png,999
Id_shtn38vt9i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_shtn38vt9i.png,999
Id_yy1748uq9f.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yy1748uq9f.png,999
Id_0kf5eclec5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0kf5eclec5.png,999
Id_g3132n1opw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_g3132n1opw.png,999
Id_lcch19gv34.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lcch19gv34.png,999
Id_6m2ojbn9zo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6m2ojbn9zo.png,999
Id_mx17pklaxn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mx17pklaxn.png,999
Id_j2sh0p1k4m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j2sh0p1k4m.png,999
Id_pdjhy31ml5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pdjhy31ml5.png,999
Id_v5pl2ccp38.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v5pl2ccp38.png,999
Id_fmnfag481h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fmnfag481h.png,999
Id_y5qlw46mry.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y5qlw46mry.png,999
Id_szuvxaevaw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_szuvxaevaw.png,999
Id_hly892yejx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hly892yejx.png,999
Id_kb8xc5e9hl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kb8xc5e9hl.png,999
Id_zr9qa3pekn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zr9qa3pekn.png,999
Id_0decdzpwsm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0decdzpwsm.png,999
Id_qqxuybwd01.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qqxuybwd01.png,999
Id_t8ftq4ua46.png,/home/gabor/kaggle/palm-tree-counter/data/Id_t8ftq4ua46.png,999
Id_jvgsypgco2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jvgsypgco2.png,999
Id_vw35h3edhh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vw35h3edhh.png,999
Id_by9ml22s7v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_by9ml22s7v.png,999
Id_mr3t1zs4r4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mr3t1zs4r4.png,999
Id_4d3rlv25rj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4d3rlv25rj.png,999
Id_lzb1o56y0d.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lzb1o56y0d.png,999
Id_ajfgd03s4y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ajfgd03s4y.png,999
Id_0ua8cv4udg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0ua8cv4udg.png,999
Id_yaryio8yrk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yaryio8yrk.png,999
Id_yopq0hpyto.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yopq0hpyto.png,999
Id_t5eux6gsbz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_t5eux6gsbz.png,999
Id_2pypf6nonk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2pypf6nonk.png,999
Id_wyh0eg9kck.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wyh0eg9kck.png,999
Id_niifhqkhfn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_niifhqkhfn.png,999
Id_2fjhk2e8sc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2fjhk2e8sc.png,999
Id_h5lga3tako.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h5lga3tako.png,999
Id_xrp99gsjmi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xrp99gsjmi.png,999
Id_r77c3bcroj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r77c3bcroj.png,999
Id_jb43nbjh03.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jb43nbjh03.png,999
Id_s3tid1v63t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_s3tid1v63t.png,999
Id_qy4914ole4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qy4914ole4.png,999
Id_w40njtha95.png,/home/gabor/kaggle/palm-tree-counter/data/Id_w40njtha95.png,999
Id_4a6he7gzsg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4a6he7gzsg.png,999
Id_r6bt34p14o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r6bt34p14o.png,999
Id_3sixczqo1o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3sixczqo1o.png,999
Id_vx2uu9fzx8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vx2uu9fzx8.png,999
Id_vrzi674xjt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vrzi674xjt.png,999
Id_aamblmq3ie.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aamblmq3ie.png,999
Id_22fxuduvs1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_22fxuduvs1.png,999
Id_9enfprpj7r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9enfprpj7r.png,999
Id_512nqicbp2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_512nqicbp2.png,999
Id_22odjpsjrh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_22odjpsjrh.png,999
Id_x74sdkqyel.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x74sdkqyel.png,999
Id_ld1ecii9gk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ld1ecii9gk.png,999
Id_r1kpbbgldd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r1kpbbgldd.png,999
Id_wilsj10w0n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wilsj10w0n.png,999
Id_y4v9db9rr7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y4v9db9rr7.png,999
Id_tx9xcvg5xj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tx9xcvg5xj.png,999
Id_vr7kzxvllm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vr7kzxvllm.png,999
Id_g0jc2hzqsi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_g0jc2hzqsi.png,999
Id_tn0xadtqm4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tn0xadtqm4.png,999
Id_th9xynlqqd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_th9xynlqqd.png,999
Id_mhp4wkvq7h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mhp4wkvq7h.png,999
Id_rt0tqow0h5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rt0tqow0h5.png,999
Id_t87sab5odq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_t87sab5odq.png,999
Id_pxqntr3v5y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pxqntr3v5y.png,999
Id_113sesu258.png,/home/gabor/kaggle/palm-tree-counter/data/Id_113sesu258.png,999
Id_hv1g80mzg4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hv1g80mzg4.png,999
Id_dl5jxobpkw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dl5jxobpkw.png,999
Id_1pen0tparx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1pen0tparx.png,999
Id_7ahfucuioj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7ahfucuioj.png,999
Id_dhap7wybj5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dhap7wybj5.png,999
Id_fk12gj3dry.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fk12gj3dry.png,999
Id_98cojp3kpx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_98cojp3kpx.png,999
Id_qjv62lbbps.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qjv62lbbps.png,999
Id_6frea5rv8i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6frea5rv8i.png,999
Id_9iu0zvo3c2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9iu0zvo3c2.png,999
Id_eyp5qys6pw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eyp5qys6pw.png,999
Id_wtassxadlt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wtassxadlt.png,999
Id_5k6wjlqwji.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5k6wjlqwji.png,999
Id_4dkzi6jikb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4dkzi6jikb.png,999
Id_5vjgxvkufc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5vjgxvkufc.png,999
Id_uf0jkbdmpq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uf0jkbdmpq.png,999
Id_zmwlr0neka.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zmwlr0neka.png,999
Id_72w10jwzbb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_72w10jwzbb.png,999
Id_h5z2kupm74.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h5z2kupm74.png,999
Id_lsfzv0gptb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lsfzv0gptb.png,999
Id_d3gy6fawz3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d3gy6fawz3.png,999
Id_dsjh0x3lt6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dsjh0x3lt6.png,999
Id_aupsxgx2ha.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aupsxgx2ha.png,999
Id_k9o9ak24pq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_k9o9ak24pq.png,999
Id_4oq8vna0l4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4oq8vna0l4.png,999
Id_cyemivofb0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cyemivofb0.png,999
Id_o4cjb7mhea.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o4cjb7mhea.png,999
Id_0fnxoziljl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0fnxoziljl.png,999
Id_m64smtqe6n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m64smtqe6n.png,999
Id_0t44zjdb13.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0t44zjdb13.png,999
Id_24el1d5t4p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_24el1d5t4p.png,999
Id_rpjoy1muqp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rpjoy1muqp.png,999
Id_vlje0ncl1i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vlje0ncl1i.png,999
Id_zatshryj98.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zatshryj98.png,999
Id_duemyh45g8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_duemyh45g8.png,999
Id_nu0t78r6qc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nu0t78r6qc.png,999
Id_v2fab0ut9c.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v2fab0ut9c.png,999
Id_gsc1cujjd1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gsc1cujjd1.png,999
Id_vqp8rtwuzb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vqp8rtwuzb.png,999
Id_2rmohkozws.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2rmohkozws.png,999
Id_vx30seov5f.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vx30seov5f.png,999
Id_mklxkmrgko.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mklxkmrgko.png,999
Id_9fi6djjxuh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9fi6djjxuh.png,999
Id_imefi5jv2s.png,/home/gabor/kaggle/palm-tree-counter/data/Id_imefi5jv2s.png,999
Id_j90b8t0chw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j90b8t0chw.png,999
Id_un9uie0zog.png,/home/gabor/kaggle/palm-tree-counter/data/Id_un9uie0zog.png,999
Id_qkgmkbt4oc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qkgmkbt4oc.png,999
Id_42hphv5la3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_42hphv5la3.png,999
Id_rouef0e3nh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rouef0e3nh.png,999
Id_yhv894g8np.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yhv894g8np.png,999
Id_akfxjazkwk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_akfxjazkwk.png,999
Id_sukn22mcbs.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sukn22mcbs.png,999
Id_nzny9ocrpn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nzny9ocrpn.png,999
Id_0csl6q2b2b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0csl6q2b2b.png,999
Id_kl6smn5pf7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kl6smn5pf7.png,999
Id_sbm98wtgdp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sbm98wtgdp.png,999
Id_z9esn2o6lm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z9esn2o6lm.png,999
Id_v2cs1ct1py.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v2cs1ct1py.png,999
Id_6mbj8yump2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6mbj8yump2.png,999
Id_1y0l2bcib0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1y0l2bcib0.png,999
Id_wuepbywf3m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wuepbywf3m.png,999
Id_1rvo600rf2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1rvo600rf2.png,999
Id_xikltz6f2f.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xikltz6f2f.png,999
Id_6h5r757gwl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6h5r757gwl.png,999
Id_31xxpte4nb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_31xxpte4nb.png,999
Id_9aenbedcc8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9aenbedcc8.png,999
Id_aiw36zdqu4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aiw36zdqu4.png,999
Id_cnu5ml1ndo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cnu5ml1ndo.png,999
Id_vcumhgo5zn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vcumhgo5zn.png,999
Id_zvxbsw76q4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zvxbsw76q4.png,999
Id_8abnxfbk6b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8abnxfbk6b.png,999
Id_3zcu1fiyyu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3zcu1fiyyu.png,999
Id_g15idt47xm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_g15idt47xm.png,999
Id_8bnzinln44.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8bnzinln44.png,999
Id_u147jlf711.png,/home/gabor/kaggle/palm-tree-counter/data/Id_u147jlf711.png,999
Id_6iwq6jhzzs.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6iwq6jhzzs.png,999
Id_tihnybef4t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tihnybef4t.png,999
Id_7dmyqlhvyv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7dmyqlhvyv.png,999
Id_ly72nqwiwq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ly72nqwiwq.png,999
Id_39vjdws94y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_39vjdws94y.png,999
Id_8t1hb3k5yr.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8t1hb3k5yr.png,999
Id_wj9z1aeln8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wj9z1aeln8.png,999
Id_9758bf533v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9758bf533v.png,999
Id_ctfwxukj9s.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ctfwxukj9s.png,999
Id_rbiexj4qds.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rbiexj4qds.png,999
Id_ydr8agekri.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ydr8agekri.png,999
Id_whtukrlejb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_whtukrlejb.png,999
Id_3qfyqq0b68.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3qfyqq0b68.png,999
Id_39wxu1924b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_39wxu1924b.png,999
Id_hj38qfahqw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hj38qfahqw.png,999
Id_fv3kfcwt8b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fv3kfcwt8b.png,999
Id_nmvn13geg1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nmvn13geg1.png,999
Id_0mj8tyhtdx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0mj8tyhtdx.png,999
Id_0ugxqtjfup.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0ugxqtjfup.png,999
Id_bcdmqv13ts.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bcdmqv13ts.png,999
Id_wsw2dh5v8k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wsw2dh5v8k.png,999
Id_jl0d5fybq3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jl0d5fybq3.png,999
Id_743b426yyk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_743b426yyk.png,999
Id_wlkbzsvcz0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wlkbzsvcz0.png,999
Id_pi61lg8nml.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pi61lg8nml.png,999
Id_c5llvdo8fe.png,/home/gabor/kaggle/palm-tree-counter/data/Id_c5llvdo8fe.png,999
Id_sxaifa9dro.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sxaifa9dro.png,999
Id_p8s4giz1pl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p8s4giz1pl.png,999
Id_fefe0l17pe.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fefe0l17pe.png,999
Id_olgepclxbd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_olgepclxbd.png,999
Id_vnm9mrljft.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vnm9mrljft.png,999
Id_1lp8b5t8ph.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1lp8b5t8ph.png,999
Id_2o8lmubbly.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2o8lmubbly.png,999
Id_qtse8fa2uf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qtse8fa2uf.png,999
Id_d2n0vz6y0o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d2n0vz6y0o.png,999
Id_1z1cyzpc5d.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1z1cyzpc5d.png,999
Id_6g7b68xpz5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6g7b68xpz5.png,999
Id_2ptlxa9zi6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2ptlxa9zi6.png,999
Id_lhye27fhwb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lhye27fhwb.png,999
Id_5iyijr8n04.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5iyijr8n04.png,999
Id_0t6n5an6xv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0t6n5an6xv.png,999
Id_ba4qvhz5iq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ba4qvhz5iq.png,999
Id_zbblvgs29j.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zbblvgs29j.png,999
Id_zb062nwru8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zb062nwru8.png,999
Id_few8wiaceo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_few8wiaceo.png,999
Id_rmtspknsoi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rmtspknsoi.png,999
Id_u0pkssvjgo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_u0pkssvjgo.png,999
Id_xadeda2am3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xadeda2am3.png,999
Id_zvmr59xs22.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zvmr59xs22.png,999
Id_4185uhatql.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4185uhatql.png,999
Id_5la5py1i17.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5la5py1i17.png,999
Id_cc6l4woukj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cc6l4woukj.png,999
Id_6d7hukhs4q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6d7hukhs4q.png,999
Id_m5ux5m5pte.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m5ux5m5pte.png,999
Id_fkttg91en9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fkttg91en9.png,999
Id_o3mjr5w9g8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o3mjr5w9g8.png,999
Id_foj34zk2i0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_foj34zk2i0.png,999
Id_os0pqp1st2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_os0pqp1st2.png,999
Id_2i17od9bt0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2i17od9bt0.png,999
Id_wino1zq965.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wino1zq965.png,999
Id_hg2jjznsu6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hg2jjznsu6.png,999
Id_n2bgi4n4l6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n2bgi4n4l6.png,999
Id_fjocibcjy1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fjocibcjy1.png,999
Id_j507q9tz46.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j507q9tz46.png,999
Id_tvidh1jef8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tvidh1jef8.png,999
Id_n9jjweo3w0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n9jjweo3w0.png,999
Id_ah5iwih88b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ah5iwih88b.png,999
Id_8tuswwzoc2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8tuswwzoc2.png,999
Id_d2g667qoxf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d2g667qoxf.png,999
Id_36erfrbhro.png,/home/gabor/kaggle/palm-tree-counter/data/Id_36erfrbhro.png,999
Id_tzmm8b7zdv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tzmm8b7zdv.png,999
Id_r165zk6q29.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r165zk6q29.png,999
Id_kf8a8g6kgc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kf8a8g6kgc.png,999
Id_z3z8vuj0r9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z3z8vuj0r9.png,999
Id_ap5n9nvylw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ap5n9nvylw.png,999
Id_cjs39yin8r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cjs39yin8r.png,999
